actual,predicted,residual,abs_residual,percentage_error
0.0925925925925926,0.10046926,-0.007876668815259572,0.007876668815259572,8.506802320480336
0.1222222222222222,0.13835444,-0.01613221334086526,0.01613221334086526,13.199083642526125
0.1629629629629629,0.19632807,-0.0333651107770426,0.0333651107770426,20.47404524954888
0.1925925925925926,0.17556772,0.01702487623250043,0.01702487623250043,8.839839582259838
0.1444444444444444,0.18964678,-0.04520233604643084,0.04520233604643084,31.293924955221357
0.0851851851851851,0.11302285,-0.027837663778552388,0.027837663778552388,32.67899660960501
0.1777777777777778,0.18526179,-0.007484008206261494,0.007484008206261494,4.20975461602209
0.0592592592592592,0.07818897,-0.01892971142574599,0.01892971142574599,31.94388803094639
0.1407407407407407,0.13383031,0.006910431826556124,0.006910431826556124,4.9100436662372475
0.1740740740740741,0.15453804,0.019536038681312873,0.019536038681312873,11.222830731818032
0.1629629629629629,0.17673944,-0.013776476405285093,0.013776476405285093,8.453746885061312
0.1444444444444444,0.15558855,-0.011144107911321893,0.011144107911321893,7.71515163091516
0.1296296296296296,0.121237844,0.008391785400885088,0.008391785400885088,6.4736630235399275
0.0851851851851851,0.09393251,-0.008747324237117146,0.008747324237117146,10.268598017485356
0.1444444444444444,0.18137394,-0.036929494473669305,0.036929494473669305,25.566573097155683
0.1222222222222222,0.124215074,-0.0019928516613112734,0.0019928516613112734,1.6305149956183147
0.0814814814814814,0.12087001,-0.03938852758319297,0.03938852758319297,48.34046567028233
0.0592592592592592,0.08324355,-0.02398428961082747,0.02398428961082747,40.4734887182714
0.1925925925925926,0.17312379,0.01946880077874219,0.01946880077874219,10.108800404346907
0.1518518518518518,0.14356463,0.008287225277335497,0.008287225277335497,5.45744103629411
0.1777777777777778,0.15558855,0.022189225422011516,0.022189225422011516,12.481439299881474
0.1592592592592592,0.17195207,-0.012692809546435369,0.012692809546435369,7.969903668691979
0.0481481481481481,0.07407521,-0.025927058966071566,0.025927058966071566,53.84850708337946
0.0851851851851851,0.10311884,-0.017933651694545125,0.017933651694545125,21.05254764142256
0.1703703703703704,0.1631807,0.007189676386338717,0.007189676386338717,4.220027444155333
0.3333333333333333,0.08132887,0.2520044644673665,0.2520044644673665,75.60133934020996
0.1481481481481481,0.17195207,-0.023803920657546468,0.023803920657546468,16.06764644384387
0.8703703703703703,0.13383031,0.7365400614561858,0.7365400614561858,84.62375174177453
0.1259259259259259,0.12688474,-0.0009588176453555197,0.0009588176453555197,0.761414012488207
0.0481481481481481,0.07581051,-0.0276623587917399,0.0276623587917399,57.45259133669062
0.1555555555555555,0.15558855,-3.2996800210793875e-05,3.2996800210793875e-05,0.021212228706938927
0.2074074074074074,0.18847506,0.01893234992468798,0.01893234992468798,9.128097285117418
0.1592592592592592,0.18526179,-0.026002526724780095,0.026002526724780095,16.327167943466574
0.1925925925925926,0.18137394,0.011218653674478885,0.011218653674478885,5.8250701771332665
0.1444444444444444,0.18526179,-0.040817341539594904,0.040817341539594904,28.258159527411863
0.0925925925925926,0.117172614,-0.024580021147374745,0.024580021147374745,26.546422839164723
0.1555555555555555,0.15558855,-3.2996800210793875e-05,3.2996800210793875e-05,0.021212228706938927
0.1407407407407407,0.17195207,-0.031211328064953886,0.031211328064953886,22.176469940888293
0.0777777777777777,0.11401041,-0.03623263074292085,0.03623263074292085,46.584810955184004
0.0888888888888888,0.10219221,-0.013303319282002013,0.013303319282002013,14.966234192252282
0.0925925925925926,0.10973233,-0.017139737252835865,0.017139737252835865,18.510916233062733
0.0814814814814814,0.0748225,0.006658981133390279,0.006658981133390279,8.172385936433532
0.1703703703703704,0.18526179,-0.014891415613668912,0.014891415613668912,8.740613512370881
0.1777777777777778,0.1631807,0.014597083793746135,0.014597083793746135,8.2108596339822
0.037037037037037,0.07407521,-0.037038170077182665,0.037038170077182665,100.0030592083933
0.1333333333333333,0.14970547,-0.01637213627497358,0.01637213627497358,12.279102206230188
0.1111111111111111,0.12304334,-0.011932232313685953,0.011932232313685953,10.739009082317358
0.1333333333333333,0.14286274,-0.009529403845469187,0.009529403845469187,7.147052884101892
0.1555555555555555,0.14970547,0.005850085947248618,0.005850085947248618,3.76076953751697
0.0851851851851851,0.117172614,-0.031987428554782246,0.031987428554782246,37.550459607787886
0.1592592592592592,0.18137394,-0.022114679658854497,0.022114679658854497,13.88596164625748
0.0444444444444444,0.08216478,-0.03772033486101367,0.03772033486101367,84.87075343728085
0.0925925925925926,0.07407521,0.018517385478372936,0.018517385478372936,19.99877631664277
0.1518518518518518,0.16200897,-0.010157119124024061,0.010157119124024061,6.688834545089019
0.0999999999999999,0.131654,-0.031653994321823226,0.031653994321823226,31.65399432182326
0.1592592592592592,0.18020222,-0.020942956650698674,0.020942956650698674,13.150228594624751
0.1185185185185185,0.100714356,0.017804162811349916,0.017804162811349916,15.022262372076495
0.1148148148148148,0.117172614,-0.002357798925152546,0.002357798925152546,2.0535668057780243
0.1925925925925926,0.17839132,0.014201270099039431,0.014201270099039431,7.373736397578166
0.1555555555555555,0.17312379,-0.0175682362582949,0.0175682362582949,11.293866166046726
0.1259259259259259,0.10219221,0.023733717755035105,0.023733717755035105,18.847364099586702
0.1629629629629629,0.17556772,-0.01260475339712927,0.01260475339712927,7.73473503914751
0.1296296296296296,0.16620421,-0.03657458446643974,0.03657458446643974,28.214679445539236
0.1148148148148148,0.14169101,-0.026876199355831867,0.026876199355831867,23.408302664756793
0.1481481481481481,0.12766989,0.020478262393562846,0.020478262393562846,13.822827115654924
0.1592592592592592,0.19519512,-0.03593586429401685,0.03593586429401685,22.56437990554547
0.1148148148148148,0.12688474,-0.012069928756466633,0.012069928756466633,10.512518594341907
0.0518518518518518,0.073229164,-0.021377312033264775,0.021377312033264775,41.22767320701068
0.0888888888888888,0.09448779,-0.00559889740414099,0.00559889740414099,6.298759579658621
0.074074074074074,0.08474809,-0.01067401523943308,0.01067401523943308,14.409920573234672
0.1407407407407407,0.18526179,-0.04452104524329861,0.04452104524329861,31.633374251817447
0.1037037037037037,0.117172614,-0.013468910036263645,0.013468910036263645,12.987877534968515
0.1444444444444444,0.12304334,0.021401101019647345,0.021401101019647345,14.816146859755857
0.1518518518518518,0.17030698,-0.018455128758042005,0.018455128758042005,12.153377474808154
0.0666666666666666,0.10311884,-0.03645217021306363,0.03645217021306363,54.6782553195955
0.1111111111111111,0.12688474,-0.015773632460170328,0.015773632460170328,14.196269214153295
0.1185185185185185,0.1651925,-0.046673981238294554,0.046673981238294554,39.38117166981104
0.0703703703703703,0.11302285,-0.04265247859336718,0.04265247859336718,60.61141694846921
0.1407407407407407,0.12688474,0.013855997169459261,0.013855997169459261,9.845050620405267
0.0851851851851851,0.103265956,-0.018080770859011983,0.018080770859011983,21.225252747535826
0.0592592592592592,0.0943732,-0.0351139371041899,0.0351139371041899,59.254768863320514
0.1111111111111111,0.08951062,0.021600491470760763,0.021600491470760763,19.440442323684685
0.1111111111111111,0.13097997,-0.019868858986430704,0.019868858986430704,17.881973087787635
0.0962962962962963,0.08637072,0.009925574836907564,0.009925574836907564,10.307327715250162
0.0703703703703703,0.07075597,-0.0003856030879197947,0.0003856030879197947,0.547962282833393
0.1555555555555555,0.17556772,-0.02001216080453666,0.02001216080453666,12.864960517202142
0.1555555555555555,0.14970547,0.005850085947248618,0.005850085947248618,3.76076953751697
0.1629629629629629,0.15570976,0.00725320456204584,0.00725320456204584,4.450830072164495
0.0851851851851851,0.0914253,-0.006240114459285115,0.006240114459285115,7.325351756552098
0.0518518518518518,0.0716826,-0.019830750315277715,0.019830750315277715,38.24501846517849
0.1444444444444444,0.12304334,0.021401101019647345,0.021401101019647345,14.816146859755857
0.1296296296296296,0.121237844,0.008391785400885088,0.008391785400885088,6.4736630235399275
0.1148148148148148,0.131654,-0.01683917950700832,0.01683917950700832,14.666382151265314
0.0888888888888888,0.09344657,-0.004557678765720885,0.004557678765720885,5.127388611436001
0.0962962962962963,0.131654,-0.035357698025526824,0.035357698025526824,36.71760948804709
0.1333333333333333,0.117172614,0.016160719593365958,0.016160719593365958,12.12053969502447
0.1296296296296296,0.13835444,-0.008724805933457869,0.008724805933457869,6.730564577238929
0.1888888888888888,0.18409006,0.004798825913005317,0.004798825913005317,2.540554895120463
0.1481481481481481,0.12980825,0.018339901058762126,0.018339901058762126,12.379433214664438
0.0999999999999999,0.10046926,-0.0004692614078522783,0.0004692614078522783,0.4692614078522788
0.0481481481481481,0.079129755,-0.03098160734883066,0.03098160734883066,64.34641526295604
0.1481481481481481,0.13383031,0.014317839233963542,0.014317839233963542,9.664541482925394
0.1259259259259259,0.1517898,-0.0258638734066928,0.0258638734066928,20.538958293550166
0.1555555555555555,0.16002826,-0.00447270837095054,0.00447270837095054,2.875312524182491
0.1185185185185185,0.14356463,-0.0250461080559978,0.0250461080559978,21.13265367224815
0.137037037037037,0.16002826,-0.02299122688946903,0.02299122688946903,16.777381784207133
0.1296296296296296,0.121237844,0.008391785400885088,0.008391785400885088,6.4736630235399275
0.1444444444444444,0.12304334,0.021401101019647345,0.021401101019647345,14.816146859755857
0.0555555555555555,0.07359584,-0.01804028120305809,0.01804028120305809,32.4725061655046
0.0407407407407407,0.07581051,-0.0350697661991473,0.0350697661991473,86.0803352160889
0.0814814814814814,0.12006612,-0.03858463973910728,0.03858463973910728,47.35387604344989
